season,yr,mnth,hr,weekday,workingday,weathersit,temp,hum,windspeed,cnt
4,0,12,16,1,1,1,0.4,0.4,0.2537,208
4,0,10,6,3,1,1,0.44,0.82,0.1045,117
2,0,5,0,6,0,1,0.58,0.88,0.1343,94
2,0,4,1,3,1,1,0.26,0.6,0.1343,2
3,0,8,23,2,1,1,0.66,0.65,0.1343,77
4,0,10,18,0,0,2,0.36,0.81,0.194,174
4,1,12,16,2,1,1,0.44,0.41,0.4627,363
4,0,11,21,0,0,2,0.48,0.77,0.0896,105
3,1,7,14,0,0,1,0.96,0.36,0.1642,312
3,1,7,13,0,0,1,0.8,0.49,0.2239,483
2,0,4,14,5,1,2,0.36,0.46,0.3582,87
3,1,7,17,6,0,1,0.82,0.46,0.194,479
3,0,8,11,3,1,1,0.72,0.42,0.1343,171
1,0,1,20,5,1,1,0.18,0.47,0.1045,51
1,1,2,6,2,1,1,0.2,0.75,0.0,86
1,1,2,22,2,1,1,0.32,0.57,0.194,118
1,0,12,23,1,0,1,0.26,0.7,0.1045,29
3,0,7,7,5,1,1,0.66,0.54,0.1045,243
3,0,7,13,4,1,1,0.88,0.56,0.2985,102
1,1,2,23,3,1,2,0.46,0.41,0.2836,62
4,0,12,6,6,0,1,0.24,0.65,0.1045,11
1,1,1,1,4,1,1,0.2,0.51,0.0896,5
1,0,3,5,1,1,1,0.2,0.75,0.3582,1
4,1,10,5,5,1,2,0.52,0.88,0.1045,50
1,0,2,18,2,1,2,0.24,0.81,0.1045,168
2,1,4,12,4,1,1,0.54,0.49,0.0,264
3,1,8,22,2,1,1,0.72,0.66,0.0896,189
2,0,5,8,1,1,1,0.56,0.73,0.2985,394
2,0,6,19,1,1,1,0.72,0.54,0.194,407
3,0,8,2,1,1,2,0.7,0.65,0.1045,8
1,0,2,8,6,0,1,0.14,0.86,0.1343,30
1,1,1,10,3,1,1,0.06,0.45,0.0,64
4,0,11,16,4,1,1,0.32,0.39,0.4179,195
3,0,8,1,0,0,2,0.7,0.84,0.2537,73
1,0,1,12,2,1,2,0.2,0.86,0.3284,3
2,1,5,0,4,1,2,0.48,0.82,0.2239,90
4,1,11,22,3,1,1,0.34,0.49,0.0,88
3,0,8,9,5,1,1,0.72,0.34,0.1343,205
1,1,12,13,5,1,2,0.32,0.39,0.4179,240
2,0,4,14,3,1,1,0.74,0.4,0.4627,148
4,1,10,13,3,1,1,0.42,0.5,0.2239,213
3,0,6,2,1,1,3,0.62,0.78,0.1343,6
1,1,1,7,6,0,1,0.14,0.5,0.1343,24
2,1,4,21,2,1,1,0.56,0.26,0.2985,297
1,0,12,23,5,1,1,0.32,0.66,0.1343,25
4,1,10,22,2,1,2,0.48,0.77,0.0896,162
4,1,11,21,1,0,3,0.54,0.73,0.2239,155
3,1,9,15,0,0,1,0.64,0.41,0.1642,557
1,0,3,1,3,1,1,0.26,0.52,0.1343,4
2,0,6,18,2,1,1,0.78,0.46,0.2836,551
4,1,11,6,1,1,1,0.22,0.69,0.0,124
3,0,9,8,0,0,1,0.64,0.78,0.0,94
3,0,8,7,1,1,1,0.6,0.88,0.2537,258
1,0,3,20,1,1,1,0.34,0.46,0.2239,129
1,0,1,0,5,1,2,0.24,0.7,0.2537,21
3,1,7,8,1,1,2,0.72,0.74,0.1045,751
2,1,4,15,0,0,1,0.5,0.55,0.2537,573
3,0,8,0,2,1,1,0.66,0.74,0.0,29
2,1,5,12,2,1,1,0.64,0.73,0.194,264
4,0,10,21,1,0,1,0.56,0.88,0.0896,175
4,0,10,22,4,1,1,0.36,0.66,0.4925,111
4,0,11,6,1,1,1,0.42,0.82,0.0896,104
1,0,1,11,0,0,1,0.22,0.75,0.0,59
1,1,2,8,3,1,2,0.28,0.75,0.1045,116
4,0,11,18,6,0,1,0.38,0.46,0.1343,208
2,0,5,14,2,1,2,0.62,0.33,0.0,176
3,0,9,21,3,1,2,0.6,1.0,0.0896,200
2,1,4,12,5,1,1,0.42,0.35,0.2985,337
1,1,2,9,4,1,2,0.3,0.7,0.1642,202
3,1,6,22,6,0,1,0.78,0.62,0.1642,172
3,1,9,20,4,1,1,0.66,0.78,0.2239,406
4,0,10,3,1,1,1,0.56,0.49,0.194,2
2,1,5,10,2,1,1,0.62,0.78,0.2537,174
3,0,8,14,3,1,1,0.84,0.34,0.3284,178
1,1,12,4,0,0,2,0.26,0.56,0.2239,7
1,1,12,15,3,1,3,0.26,0.87,0.3582,13
3,0,8,9,0,0,1,0.66,0.74,0.4179,53
3,1,7,8,0,0,1,0.84,0.53,0.1343,130
2,1,5,0,1,1,3,0.58,0.88,0.2985,40
4,0,10,5,5,1,2,0.56,0.94,0.1642,17
3,1,8,2,6,0,3,0.64,0.78,0.194,85
1,0,1,12,6,0,2,0.2,0.59,0.3582,98
4,1,11,10,1,0,1,0.48,0.77,0.1642,266
4,0,12,19,2,1,1,0.32,0.49,0.1642,267
